img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.135492
  1     0.295460    -0.029808     0.077468
  2     0.580494    -0.033142     0.006681
  3     0.900791    -0.028351    -0.054581
  4     1.229334     0.009560    -0.146750
  5     1.575823     0.094250    -0.277127
  6     2.116323     0.360573    -0.412342
  7     3.004695     0.705132    -0.513922
  8     4.149469     0.979115    -0.061951
  9     5.090283    -0.376656     1.860876
 10     6.145043    -0.786221     0.112262
 11     6.535546    -0.828297    -0.068235
