img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.217945
  1     0.634868    -0.084370     0.031635
  2     1.355985    -0.070728    -0.022324
  3     2.130969    -0.046913    -0.029396
  4     3.004342    -0.029476    -0.033422
  5     3.961930    -0.012840    -0.044529
  6     4.929270     0.028236    -0.081799
  7     5.959198     0.143295    -0.562638
  8     6.714229     0.924038    -1.075945
  9     7.186375    -0.178413     4.445853
 10     8.068593    -0.859848     0.023746
 11    11.381357    -0.828297     0.084221
