img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.210202
  1     0.351230    -0.056755     0.107715
  2     0.754381    -0.060551    -0.009830
  3     1.199881    -0.046337    -0.054678
  4     1.720539     0.001423    -0.085180
  5     2.349201     0.056866    -0.086508
  6     3.163221     0.099346    -0.137270
  7     4.168181     0.217323    -0.519933
  8     4.998065     0.865955    -1.284806
  9     5.466295     0.102631     4.342117
 10     6.143961    -0.847549     0.280686
 11     8.383252    -0.828297     0.030739
