img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.221846
  1     0.452854    -0.071411     0.084596
  2     0.980474    -0.068417    -0.021756
  3     1.554883    -0.044689    -0.048697
  4     2.229459    -0.003586    -0.099773
  5     3.014010     0.094284    -0.027533
  6     4.005909     0.067406    -0.104039
  7     5.123009     0.206158    -0.675254
  8     5.893138     0.966106    -0.458173
  9     6.264268     0.052238     4.560882
 10     6.944761    -0.852196     0.039830
 11     9.917491    -0.828297     0.059107
