img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.151742
  1     0.295146    -0.035370     0.079672
  2     0.581636    -0.035248    -0.007504
  3     0.901734    -0.028877    -0.046953
  4     1.230810    -0.004967    -0.138678
  5     1.581709     0.071983    -0.299806
  6     2.128418     0.346119    -0.398611
  7     3.016904     0.692684    -0.513777
  8     4.145722     0.978634    -0.071308
  9     5.061841    -0.389957     1.933043
 10     6.132984    -0.792747     0.105037
 11     6.535067    -0.828297    -0.067211
