img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.156331
  1     0.294429    -0.036949     0.090042
  2     0.590591    -0.037590    -0.006318
  3     0.911419    -0.031578    -0.046548
  4     1.249795    -0.006561    -0.142550
  5     1.637442     0.084000    -0.266093
  6     2.235418     0.321678    -0.325638
  7     3.125621     0.592049    -0.578884
  8     4.128065     0.972347    -0.185079
  9     4.860335    -0.453220     2.586199
 10     6.056615    -0.825932     0.071520
 11     6.565928    -0.828297    -0.059003
