img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.185006
  1     0.305197    -0.045616     0.111244
  2     0.643974    -0.049725    -0.002636
  3     1.014046    -0.041904    -0.054122
  4     1.444581    -0.000824    -0.129217
  5     1.968568     0.098125    -0.112289
  6     2.681637     0.174137    -0.141434
  7     3.581263     0.266884    -0.522728
  8     4.344877     0.842148    -1.213407
  9     4.876376    -0.161316     4.434083
 10     5.880655    -0.846855     0.112475
 11     7.219944    -0.828297    -0.005596
