img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.208135
  1     0.797531    -0.089619     0.018883
  2     1.692868    -0.071144    -0.019985
  3     2.606954    -0.054543    -0.017895
  4     3.518330    -0.046207    -0.020349
  5     4.479622    -0.036827    -0.034911
  6     5.524665    -0.013710    -0.087406
  7     6.516580     0.053825    -0.269941
  8     7.170681     0.395798    -1.614204
  9     7.589895     0.932472     1.267094
 10     8.144595    -0.814926     1.502488
 11    12.088928    -0.828297     0.165658
