img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.221241
  1     0.568419    -0.080902     0.050805
  2     1.217100    -0.070503    -0.023470
  3     1.917593    -0.045509    -0.033435
  4     2.722553    -0.023888    -0.038797
  5     3.663922    -0.003323    -0.058675
  6     4.676167     0.041309    -0.125130
  7     5.760541     0.239998    -0.728759
  8     6.555861     0.961967    -0.151582
  9     7.047180    -0.343929     3.753367
 10     8.037879    -0.860882    -0.003690
 11    11.173790    -0.828297     0.061223
