img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.222026
  1     0.547802    -0.079510     0.055052
  2     1.175514    -0.070297    -0.023572
  3     1.852001    -0.045189    -0.035065
  4     2.638967    -0.021774    -0.039817
  5     3.547789    -0.000805    -0.051788
  6     4.559280     0.200764     0.083657
  7     5.629305     0.226200    -0.667749
  8     6.683712     0.963261     0.005339
  9     7.590182    -0.207787     1.908686
 10     8.237108    -0.860435     0.037574
 11    11.404489    -0.828297     0.063280
