img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.160643
  1     0.294019    -0.038479     0.098557
  2     0.599058    -0.039886    -0.005016
  3     0.922958    -0.034016    -0.047199
  4     1.275313    -0.007488    -0.142055
  5     1.695136     0.091270    -0.237427
  6     2.330039     0.291531    -0.269458
  7     3.220122     0.502537    -0.616299
  8     4.128875     0.959328    -0.364465
  9     4.749332    -0.427624     3.237285
 10     6.010503    -0.836418     0.069706
 11     6.638661    -0.828297    -0.049796
