img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.197802
  1     0.328307    -0.051540     0.118962
  2     0.702245    -0.056255    -0.006556
  3     1.113943    -0.045052    -0.051947
  4     1.588347     0.006954    -0.147780
  5     2.178941     0.139591    -0.060274
  6     2.949770     0.171371    -0.060763
  7     3.893694     0.227398    -0.504279
  8     4.696483     0.827629    -1.371413
  9     5.201544     0.031322     4.384163
 10     5.958886    -0.845940     0.238777
 11     7.853243    -0.828297     0.017406
