img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.221876
  1     0.551691    -0.079784     0.054539
  2     1.183166    -0.070347    -0.023567
  3     1.864480    -0.045231    -0.034652
  4     2.653670    -0.022285    -0.039154
  5     3.575278    -0.001225    -0.053791
  6     4.571235     0.078857    -0.072109
  7     5.660981     0.237392    -0.659908
  8     6.644499     0.963234     0.005470
  9     7.430658    -0.290844     2.243676
 10     8.131864    -0.860806    -0.008941
 11    11.289956    -0.828297     0.062860
