img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.221521
  1     0.561783    -0.080467     0.052197
  2     1.203485    -0.070446    -0.023522
  3     1.896643    -0.045387    -0.033898
  4     2.694516    -0.023270    -0.038855
  5     3.633038    -0.002094    -0.050795
  6     4.626121     0.084816    -0.063153
  7     5.734475     0.252720    -0.729632
  8     6.586060     0.963200     0.004314
  9     7.145711    -0.374565     3.196969
 10     8.047658    -0.860672    -0.023579
 11    11.183925    -0.828297     0.061383
