img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.218159
  1     0.631560    -0.084232     0.032257
  2     1.349238    -0.070728    -0.022413
  3     2.120662    -0.046829    -0.029780
  4     2.994900    -0.029072    -0.034186
  5     3.955019    -0.011986    -0.047412
  6     4.916734     0.018936    -0.079821
  7     5.935180     0.133961    -0.522912
  8     6.730080     0.946384    -0.979580
  9     7.211532    -0.241646     4.316206
 10     8.054391    -0.859341     0.036014
 11    11.367601    -0.828297     0.084110
