img    rxn_coord       energy       f_para
  0     0.000000     0.000000    -0.049271
  1     0.261960     0.019386    -0.151359
  2     0.513175     0.067997    -0.241708
  3     0.760064     0.140591    -0.398532
  4     1.003676     0.255939    -0.695267
  5     1.242997     0.446247    -1.195224
  6     1.473750     0.749622    -1.871011
  7     1.707040     1.151909    -1.577315
  8     1.962323     1.223427     1.222263
  9     2.195620     0.664543     3.297183
 10     2.430108    -0.177078     3.617032
 11     2.723341    -0.828297    -0.068127
