img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.221321
  1     0.569613    -0.080978     0.049501
  2     1.219576    -0.070515    -0.023469
  3     1.921423    -0.045528    -0.033311
  4     2.727604    -0.023273    -0.030930
  5     3.662981     0.002693     0.127306
  6     4.693266     1.151302    -0.117404
  7     5.779182     0.249065    -0.321424
  8     6.577072     0.963184     0.004008
  9     7.049586    -0.338112     3.776076
 10     8.059360    -0.860889    -0.000147
 11    11.194904    -0.828297     0.061140
