img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.212757
  1     0.718232    -0.087219     0.020802
  2     1.530241    -0.070595    -0.020891
  3     2.367339    -0.050152    -0.020874
  4     3.233533    -0.039047    -0.025459
  5     4.199883    -0.026340    -0.048332
  6     5.348661     0.020699    -0.020948
  7     6.300764     0.122314    -0.239561
  8     6.938202     0.643143    -1.644398
  9     7.538875    -0.126762     4.583532
 10     8.402054    -0.835865     0.258565
 11    11.959365    -0.828297     0.111245
