img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.222137
  1     0.542761    -0.079151     0.056503
  2     1.166109    -0.070232    -0.023529
  3     1.835384    -0.045170    -0.034858
  4     2.620862    -0.021313    -0.038275
  5     3.529410    -0.000050    -0.053826
  6     4.533620     0.040409    -0.102888
  7     5.581731     0.168354    -0.801757
  8     6.216159     0.969086     0.038410
  9     6.556336     0.016499     4.534373
 10     7.214334    -0.860264     0.037696
 11    10.374958    -0.828297     0.061669
