img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.206308
  1     0.830833    -0.090477     0.018062
  2     1.737556    -0.071720    -0.017522
  3     2.635379    -0.057037    -0.017398
  4     3.591918    -0.048847    -0.021779
  5     4.602186    -0.038120    -0.018083
  6     5.551778    -0.026779    -0.049031
  7     6.474670     0.006439    -0.166459
  8     7.181804     0.216507    -0.963592
  9     7.637006     0.959770    -0.479115
 10     8.208040    -0.740742     2.375237
 11    12.243063    -0.828297     0.173866
