img    rxn_coord       energy       f_para
  0     0.000000     0.000000    -0.021001
  1     0.267248     0.008514    -0.073186
  2     0.522853     0.032513    -0.112494
  3     0.776093     0.071999    -0.213412
  4     1.032854     0.149761    -0.458006
  5     1.291288     0.313782    -0.892284
  6     1.537277     0.610443    -1.433855
  7     1.775718     1.023815    -1.928315
  8     2.005773     1.209282     0.687799
  9     2.239537     0.726944     3.129131
 10     2.469203    -0.083687     3.636794
 11     2.790674    -0.828297    -0.059593
