img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.220368
  1     0.589819    -0.082199     0.044167
  2     1.261661    -0.070648    -0.023084
  3     1.986274    -0.045963    -0.031640
  4     2.813468    -0.025932    -0.037769
  5     3.788019    -0.005314    -0.060213
  6     4.809693     0.052540    -0.061003
  7     5.828409     0.184830    -0.576207
  8     6.455348     0.872940    -1.180568
  9     6.955239    -0.190403     4.432663
 10     8.124900    -0.859783     0.055262
 11    11.283798    -0.828297     0.063575
