img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.219797
  1     0.602356    -0.082886     0.040024
  2     1.288188    -0.070709    -0.022739
  3     2.027190    -0.046261    -0.030508
  4     2.868543    -0.027088    -0.037468
  5     3.860056    -0.006363    -0.051284
  6     4.874083     0.074230     0.005002
  7     5.862124     0.156799    -0.439408
  8     6.474574     0.835571    -1.376550
  9     6.998939    -0.129929     4.305018
 10     8.195732    -0.857567     0.094389
 11    11.382534    -0.828297     0.066865
