img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.107630
  1     0.274906     0.096058    -0.125921
  2     0.537061     0.037788     0.142849
  3     0.800446     0.034016    -0.369739
  4     1.076483     0.345047    -2.623159
  5     1.354580     1.510651    -3.947826
  6     1.607105     2.520813     1.394162
  7     1.859463     1.305244     2.084164
  8     2.088564     1.167904     0.178128
  9     2.311645     0.797550     2.793331
 10     2.541774     0.014584     3.656989
 11     2.890212    -0.828297    -0.057254
