img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.019715
  1     0.273024    -0.000595    -0.039296
  2     0.533476     0.012714    -0.053191
  3     0.793543     0.035103    -0.120319
  4     1.063815     0.091152    -0.321817
  5     1.338931     0.231052    -0.655395
  6     1.590278     0.488373    -1.225480
  7     1.836590     0.916248    -2.148771
  8     2.067218     1.185261     0.334544
  9     2.290969     0.792610     2.903137
 10     2.520658     0.003178     3.621471
 11     2.867007    -0.828297    -0.053821
