img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.233469
  1     0.412164    -0.056061    -0.008773
  2     0.889885    -0.063755    -0.017380
  3     1.423749    -0.038761     0.014011
  4     2.076925     0.029911     0.391115
  5     2.784668     0.519531     0.518581
  6     3.687656     0.220474    -1.022608
  7     4.832816     0.218082    -0.536409
  8     5.658357     0.944359    -0.772392
  9     6.056404     0.100399     4.450527
 10     6.726423    -0.852383     0.150000
 11     9.519993    -0.828297     0.051515
