img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.221366
  1     0.564526    -0.080647     0.051982
  2     1.209104    -0.070477    -0.023502
  3     1.905291    -0.045441    -0.033710
  4     2.706252    -0.023518    -0.039130
  5     3.643559    -0.002743    -0.053411
  6     4.647836     0.062969    -0.079875
  7     5.746818     0.248539    -0.732625
  8     6.578545     0.963196     0.003171
  9     7.102119    -0.361145     3.434921
 10     8.045394    -0.860794    -0.014394
 11    11.180282    -0.828297     0.061198
