img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.037009
  1     0.273038    -0.006569    -0.029106
  2     0.533708     0.006931    -0.060830
  3     0.794690     0.027634    -0.108432
  4     1.066882     0.070511    -0.250899
  5     1.342105     0.171638    -0.639624
  6     1.591090     0.404079    -1.537821
  7     1.837534     0.882698    -2.367858
  8     2.067682     1.176704     0.286786
  9     2.291040     0.790760     2.883856
 10     2.520674     0.004959     3.632671
 11     2.867443    -0.828297    -0.055076
