img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.214396
  1     0.368300    -0.059914     0.102233
  2     0.793226    -0.062801    -0.012610
  3     1.261543    -0.046597    -0.052597
  4     1.816122     0.001781    -0.080759
  5     2.467770     0.069626    -0.008067
  6     3.320541     0.089241    -0.120855
  7     4.368154     0.219334    -0.543336
  8     5.198837     0.897728    -1.135328
  9     5.642992     0.104374     4.328313
 10     6.307770    -0.848072     0.279464
 11     8.735476    -0.828297     0.036571
