img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.153944
  1     0.293961    -0.037445     0.106120
  2     0.597438    -0.039154    -0.003653
  3     0.920332    -0.033550    -0.049269
  4     1.269816     0.003185    -0.169649
  5     1.684401     0.120670    -0.206122
  6     2.314001     0.306503    -0.277822
  7     3.204038     0.518166    -0.617893
  8     4.127250     0.962646    -0.324782
  9     4.762081    -0.437038     3.124663
 10     6.019189    -0.835297     0.069138
 11     6.622377    -0.828297    -0.052094
