img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.206666
  1     0.824778    -0.090332     0.017240
  2     1.730856    -0.071552    -0.017937
  3     2.626460    -0.056587    -0.017514
  4     3.573081    -0.048477    -0.022321
  5     4.591753    -0.038578    -0.020574
  6     5.542099    -0.027676    -0.054010
  7     6.484244     0.014034    -0.178620
  8     7.176217     0.236401    -1.005893
  9     7.616161     0.962257    -0.462685
 10     8.182625    -0.721489     2.577185
 11    12.204878    -0.828297     0.171173
