img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.223471
  1     0.486886    -0.074692     0.066244
  2     1.049674    -0.069313    -0.022470
  3     1.651100    -0.044956    -0.040420
  4     2.395872    -0.012646    -0.042706
  5     3.217093     0.012436    -0.066347
  6     4.210843     0.067783    -0.093473
  7     5.356284     0.200676    -0.735389
  8     6.075218     0.973022    -0.138970
  9     6.423522     0.043911     4.569183
 10     7.120639    -0.849194    -0.076830
 11    10.202057    -0.828297     0.062882
