img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.210112
  1     0.760623    -0.088516     0.021930
  2     1.594762    -0.070995    -0.020731
  3     2.446752    -0.052494    -0.023813
  4     3.405807    -0.040909    -0.031280
  5     4.466248    -0.024956    -0.008213
  6     5.305706     0.061680     0.102502
  7     6.350225     0.063271    -0.273583
  8     7.141024     0.540428    -1.945658
  9     7.678758     0.473358     4.016270
 10     8.281976    -0.850834     0.390266
 11    11.998555    -0.828297     0.136608
