img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.126879
  1     0.282348    -0.026001     0.071335
  2     0.572969    -0.026398    -0.009489
  3     0.862547    -0.019234    -0.054848
  4     1.165798     0.010239    -0.129358
  5     1.509838     0.081078    -0.243163
  6     1.860291     0.324650    -0.861461
  7     2.365430     0.895885    -0.507815
  8     4.318558     0.983227     0.003918
  9     6.234150     0.704681     0.253049
 10     6.666816     0.059647     1.279267
 11     7.010665    -0.828297    -0.163170
