img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.040241
  1     0.273032    -0.007210    -0.024881
  2     0.533952     0.005440    -0.059844
  3     0.795376     0.025299    -0.107129
  4     1.068293     0.066792    -0.244161
  5     1.343875     0.161480    -0.638997
  6     1.593432     0.387875    -1.634314
  7     1.839775     0.877804    -2.375935
  8     2.069499     1.173019     0.271925
  9     2.292007     0.790932     2.872885
 10     2.521611     0.006454     3.636471
 11     2.868678    -0.828297    -0.056096
